Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,Price_Change,Price_Range,Returns,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_signal,MACD_hist,RSI_14,ROC_10,BB_middle,BB_upper,BB_lower,BB_width,Volatility_10,Volatility_20,Volatility_50,ATR_14,Volume_SMA_20,Volume_Change,Volume_Ratio,OBV,Close_lag_1,Volume_lag_1,Returns_lag_1,Close_lag_3,Volume_lag_3,Returns_lag_3,Close_lag_5,Volume_lag_5,Returns_lag_5,Close_lag_10,Volume_lag_10,Returns_lag_10,Year,Month,DayOfWeek,Quarter,DayOfMonth
2020-11-12,CIPLA,EQ,742.35,742.4,758.85,733.5,741.0,739.7,746.93,10422659,778503923515000.0,149683.0,1848131.0,0.1773,-2.699999999999932,25.350000000000023,-0.003569744729574942,750.5,759.22,761.4975,761.443,626.4775,756.5774952540958,761.5345938413374,-4.957098587241603,-1.1464719540583932,-3.81062663318321,45.507173420589005,-2.9647120556211326,761.4975,796.9965952442777,725.9984047557222,70.99819048855557,0.02840708474945792,0.0224001392869366,0.024370724824640515,26.510714285714293,8872742.55,-0.44833156786249195,1.1746829056817387,301557674,742.35,18892977.0,0.03492262651610223,763.2,21178707.0,-0.03386290271536174,793.5,6656549.0,0.015810023683031416,762.3,6084021.0,-0.003854949362953386,2020,11,3,4,12
2020-11-13,CIPLA,EQ,739.7,742.5,751.0,740.15,745.5,744.65,745.74,6955531,518702607130000.0,92386.0,1255730.0,0.1805,2.1499999999999773,10.850000000000023,0.006691902122482052,741.44,758.235,759.6125,761.5640000000001,627.87725,754.7424959842349,760.2838831864234,-5.541387202188503,-2.025455003684415,-3.5159321985040877,49.35300207039338,-1.3055003313452662,759.6125,794.4469335846345,724.7780664153654,69.6688671692691,0.028408405750120786,0.02200339777502202,0.02438733895124035,25.785714285714285,8765566.7,-0.33265292474789787,0.7935061403388786,308513205,739.7,10422659.0,-0.003569744729574942,717.3,22558440.0,-0.06014150943396235,789.95,7765316.0,-0.00447385003150591,754.5,4126277.0,-0.010232192050373845,2020,11,4,4,13
2020-11-14,CIPLA,EQ,744.65,749.5,749.9,744.0,745.8,745.75,746.81,631992,47197971830000.0,15423.0,246189.0,0.3895,-3.75,5.899999999999977,0.0014772040555965926,737.95,757.6850000000001,758.7,761.9870000000001,629.29825,753.3590350635834,759.2072992466883,-5.848264183104902,-2.7900168395685125,-3.0582473435363897,42.84462616822431,-0.7321131447587392,758.7,794.0034812657068,723.3965187342933,70.6069625314135,0.028391194575988904,0.021436802174669114,0.024226145551883845,24.310714285714287,8579568.45,-0.9091382095773852,0.07366244627374004,309145197,744.65,6955531.0,0.006691902122482052,742.35,18892977.0,0.03492262651610223,763.2,21178707.0,-0.03386290271536174,751.25,3265890.0,-0.004307488402915838,2020,11,5,4,14
2020-11-17,CIPLA,EQ,745.75,747.4,751.9,734.0,742.95,742.55,742.85,7313289,543268847560000.06,133432.0,2223054.0,0.304,-4.850000000000023,17.899999999999977,-0.0042909822326517855,743.0,756.01,757.6125,762.503,630.756,751.6961065922628,757.9734252284151,-6.277318636152245,-3.487477198885259,-2.7898414372669857,43.29988193624556,-2.205979191360463,757.6125,793.5243932799677,721.7006067200322,71.82378655993557,0.02813586797209682,0.021446515441891505,0.024179310027799227,24.314285714285713,8643746.85,10.571806288687199,0.846078572974404,301831908,745.75,631992.0,0.0014772040555965926,739.7,10422659.0,-0.003569744729574942,717.3,22558440.0,-0.06014150943396235,759.3,5390467.0,0.010715474209650466,2020,11,1,4,17
2020-11-18,CIPLA,EQ,742.55,747.3,752.0,733.5,744.8,742.95,741.04,7190828,532872467160000.06,107601.0,1690796.0,0.2351,-4.349999999999909,18.5,0.0005386842636860845,743.12,752.19,756.405,763.198,632.23625,750.3505517319147,756.8605789151991,-6.510027183284365,-4.09198719576508,-2.4180399875192844,44.201378483668,-4.890225948921456,756.405,792.596652134366,720.213347865634,72.38330426873199,0.026059166547642936,0.021420422178464613,0.02410751538196872,24.375,8656661.35,-0.0167449966765979,0.8306698979277964,309022736,742.55,7313289.0,-0.0042909822326517855,744.65,6955531.0,0.006691902122482052,742.35,18892977.0,0.03492262651610223,781.15,9035451.0,0.02877650467535897,2020,11,2,4,18
2020-11-19,CIPLA,EQ,742.95,742.55,751.9,737.95,742.0,742.1,744.21,5804230,431959411725000.0,93763.0,1620960.0,0.2793,-0.4499999999999318,13.949999999999932,-0.0011440877582610254,743.6,747.05,755.635,763.489,633.72575,749.081236080851,755.7672026992584,-6.685966618407406,-4.610783080293546,-2.07518353811386,46.1225766103815,-6.477630749842467,755.635,792.3796250993074,718.8903749006926,73.48925019861485,0.02511153941326633,0.021259562932113774,0.023813358626708768,23.835714285714282,8525407.75,-0.19282869789125812,0.6808155304947144,303218506,742.95,7190828.0,0.0005386842636860845,745.75,631992.0,0.0014772040555965926,739.7,10422659.0,-0.003569744729574942,793.5,6656549.0,0.015810023683031416,2020,11,3,4,19
2020-11-20,CIPLA,EQ,742.1,742.0,748.45,732.25,740.4,739.9,739.33,5394676,398843164785000.0,92352.0,1149186.0,0.213,-2.1000000000000227,16.200000000000045,-0.0029645600323406907,742.65,742.0450000000001,754.7524999999999,763.7510000000001,635.2025,747.6687382222585,754.5918543511651,-6.923116128906599,-5.073249690016157,-1.8498664388904427,46.42744727730563,-6.335844040762084,754.7524999999999,792.1455541679126,717.3594458320873,74.78610833582525,0.025128833876648094,0.021263797239744153,0.02381775164940745,23.710714285714282,8369346.05,-0.0705612975364519,0.6445755699156447,297823830,742.1,5804230.0,-0.0011440877582610254,742.55,7313289.0,-0.0042909822326517855,744.65,6955531.0,0.006691902122482052,789.95,7765316.0,-0.00447385003150591,2020,11,4,4,20
2020-11-23,CIPLA,EQ,739.9,741.65,758.05,739.4,746.3,746.3,750.65,8690680,652362675355000.0,133146.0,2561426.0,0.2947,4.649999999999977,18.649999999999977,0.008649817542911276,742.76,740.3549999999999,754.71,764.158,636.69175,747.4581631111417,753.9776429177455,-6.5194798066037265,-5.362495713333671,-1.1569840932700552,45.86513994910943,-2.2143605870021066,754.71,792.1413490905857,717.2786509094144,74.86269818117125,0.023477156514652146,0.021145032037973823,0.02384304549078391,23.628571428571426,8570615.4,0.6109734857107267,1.0140088656877544,306514510,739.9,5394676.0,-0.0029645600323406907,742.95,7190828.0,0.0005386842636860845,745.75,631992.0,0.0014772040555965926,763.2,21178707.0,-0.03386290271536174,2020,11,0,4,23
2020-11-24,CIPLA,EQ,746.3,748.3,752.0,741.6,749.2,748.45,747.66,5471533,409084761290000.0,84640.0,1493422.0,0.2729,0.15000000000009095,10.399999999999977,0.002880879003082093,743.94,743.47,753.62,764.695,638.19625,747.6107534017353,753.5681878868013,-5.95743448506596,-5.481483467680129,-0.4759510173858308,38.10909090909096,4.342673916074169,753.62,790.4101216719384,716.8298783280616,73.58024334387687,0.011569418721686908,0.01989064537825192,0.023824242320266326,22.47142857142857,8493986.3,-0.37041370755798164,0.6441655080135931,311986043,746.3,8690680.0,0.008649817542911276,742.1,5804230.0,-0.0011440877582610254,742.55,7313289.0,-0.0042909822326517855,717.3,22558440.0,-0.06014150943396235,2020,11,1,4,24
2020-11-25,CIPLA,EQ,748.45,750.1,754.55,728.2,732.75,731.65,740.77,6060158,448916461325000.0,100222.0,1580521.0,0.2608,-18.450000000000045,26.34999999999991,-0.02244638920435571,741.68,742.4,751.9399999999999,764.4789999999999,639.65625,745.1552528783915,751.9446184137049,-6.789365535313436,-5.743059881206791,-1.0463056541066456,28.21415991546324,-1.4413686266585901,751.9399999999999,789.5534438452423,714.3265561547576,75.22688769048477,0.008533376972262662,0.020424972850406536,0.023703904649465857,23.08214285714285,8444483.55,0.10757953940879084,0.7176469661072404,305925885,748.45,5471533.0,0.002880879003082093,739.9,5394676.0,-0.0029645600323406907,742.95,7190828.0,0.0005386842636860845,742.35,18892977.0,0.03492262651610223,2020,11,2,4,25
2020-11-26,CIPLA,EQ,731.65,734.0,741.0,726.5,740.75,738.7,733.54,6088729,446631752190000.0,92652.0,1342121.0,0.2203999999999999,4.7000000000000455,14.5,0.009635754800792817,741.0,742.3,750.76,764.201,641.13375,744.1621370509466,750.9635355682453,-6.801398517298708,-5.954727608425174,-0.8466709088735334,32.38226194568587,-0.13518994186833,750.76,788.4855546505108,713.0344453494891,75.45110930102169,0.009161977462383647,0.020584069609381285,0.023663178328765515,23.014285714285702,8444718.95,0.0047145635476830705,0.7210102593171559,312014614,731.65,6060158.0,-0.02244638920435571,746.3,8690680.0,0.008649817542911276,742.1,5804230.0,-0.0011440877582610254,739.7,10422659.0,-0.003569744729574942,2020,11,3,4,26
2020-11-27,CIPLA,EQ,738.7,741.0,749.0,735.0,742.0,745.6,744.81,12777697,951694131775000.0,124338.0,7851191.0,0.6144,4.600000000000023,14.0,0.009340733721402428,742.14,742.395,750.315,764.0830000000001,642.638,744.3833467354165,750.5662366372642,-6.182889901847716,-6.000360067109683,-0.18252983473803308,42.993630573248424,0.12757671389242997,750.315,788.0647591488204,712.5652408511797,75.49951829764063,0.009414866587252624,0.02060566269152177,0.023699774033507495,20.321428571428555,8877289.95,1.0985819864868351,1.4393691173734842,324792311,738.7,6088729.0,0.009635754800792817,748.45,5471533.0,0.002880879003082093,739.9,5394676.0,-0.0029645600323406907,744.65,6955531.0,0.006691902122482052,2020,11,4,4,27
2020-12-01,CIPLA,EQ,745.6,753.0,760.0,746.15,756.5,755.6,753.95,6241872,470603201530000.0,146074.0,2293935.0,0.3675,2.6000000000000227,13.850000000000023,0.01341201716738194,744.0,743.3799999999999,750.5325,763.07,644.163,746.1089856991986,750.9391079974669,-4.830122298268293,-5.766312513341406,0.936190215073113,71.34894091415825,1.3208179684881083,750.5325,788.354997830124,712.710002169876,75.64499566024801,0.01031293926408086,0.020808216733713483,0.021351096742759767,16.828571428571415,9026089.05,-0.5115025814119711,0.6915367182201686,331034183,745.6,12777697.0,0.009340733721402428,731.65,6060158.0,-0.02244638920435571,746.3,8690680.0,0.008649817542911276,745.75,631992.0,0.0014772040555965926,2020,12,1,4,1
2020-12-02,CIPLA,EQ,755.6,758.0,761.0,751.15,757.5,758.35,756.31,3983393,301269045965000.0,60438.0,882236.0,0.2215,0.35000000000002274,9.850000000000023,0.0036394917946003247,745.98,744.96,750.485,762.875,645.72075,747.9922186685527,751.4880629606174,-3.495844292064703,-5.312218869086066,1.8163745770213628,61.86943620178036,2.1278028415594896,750.485,788.2634970864344,712.7065029135656,75.55699417286883,0.010133360003155054,0.02068513679825487,0.02028834236017894,15.517857142857126,8955735.35,-0.3618271890227803,0.4447868147421306,335017576,755.6,6241872.0,0.01341201716738194,738.7,6088729.0,0.009635754800792817,748.45,5471533.0,0.002880879003082093,742.55,7313289.0,-0.0042909822326517855,2020,12,2,4,2
2020-12-03,CIPLA,EQ,758.35,760.0,764.8,756.05,761.5,762.15,760.93,3765555,286533664190000.0,65501.0,734892.0,0.1952,2.1499999999999773,8.75,0.005010878881782865,752.0799999999999,746.8799999999999,749.5350000000001,762.565,647.3145,750.1703388733908,752.2778360746457,-2.107497201254887,-4.671274535519831,2.5637773342649437,66.37490882567457,2.5842923480718705,749.5350000000001,784.948201523016,714.1217984769842,70.82640304603183,0.010152806015963139,0.01960833949111296,0.020222161679856996,14.33214285714284,8692240.55,-0.05468654486263347,0.43320878872824103,338783131,758.35,3983393.0,0.0036394917946003247,745.6,12777697.0,0.009340733721402428,731.65,6060158.0,-0.02244638920435571,742.95,7190828.0,0.0005386842636860845,2020,12,3,4,3
2020-12-04,CIPLA,EQ,762.15,763.0,770.6,757.0,766.65,766.95,764.63,5423289,414678725710000.0,84635.0,1527205.0,0.2816,3.9500000000000455,13.600000000000023,0.0062979728399921164,757.73,749.365,748.2075,762.556,648.91375,752.7518252005615,753.3646630320794,-0.6128378315179361,-3.859587194719452,3.246749363201516,66.30116959064321,3.348605309257513,748.2075,778.267322372348,718.147677627652,60.11964474469596,0.010120452218343255,0.019290809446466342,0.02015453397588284,14.496428571428558,8630577.55,0.44023629982831225,0.6283807738915456,344206420,762.15,3765555.0,0.005010878881782865,755.6,6241872.0,0.01341201716738194,738.7,6088729.0,0.009635754800792817,742.1,5804230.0,-0.0011440877582610254,2020,12,4,4,4
2020-12-07,CIPLA,EQ,766.95,766.95,782.5,766.0,773.3,773.15,774.87,6779545,525325559180000.0,106743.0,2047486.0,0.302,6.199999999999932,16.5,0.008083968967989907,763.24,752.6899999999999,747.3675000000001,763.35,650.62,755.8900059389366,754.8302435482217,1.0597623907149227,-2.8757172776325772,3.9354796683475,68.63945578231282,4.493850520340592,747.3675000000001,773.1505886027882,721.584411397212,51.566177205576196,0.009956782620386405,0.019393694523913114,0.01913314526785484,15.253571428571417,8581289.0,0.2500799791418087,0.7900380700381959,350985965,766.95,5423289.0,0.0062979728399921164,758.35,3983393.0,0.0036394917946003247,745.6,12777697.0,0.009340733721402428,739.9,5394676.0,-0.0029645600323406907,2020,12,0,4,7
2020-12-08,CIPLA,EQ,773.15,777.0,779.45,757.8,766.7,766.0,768.05,4166424,320000973295000.0,72627.0,1360505.0,0.3265,-11.0,21.65000000000009,-0.009247882041001021,765.32,754.6600000000001,747.5075,763.2679999999999,652.27,757.4453896406386,755.6576329150201,1.7877567256184648,-1.943022476982369,3.730779202600834,65.13879922530663,2.639689133056411,747.5075,773.680030296281,721.3349697037191,52.34506059256182,0.010698996673157449,0.017915934415728828,0.017844243281765922,15.521428571428569,7730674.85,-0.38544194337525606,0.538946997622077,346819541,773.15,6779545.0,0.008083968967989907,762.15,3765555.0,0.005010878881782865,755.6,6241872.0,0.01341201716738194,746.3,8690680.0,0.008649817542911276,2020,12,1,4,8
2020-12-09,CIPLA,EQ,766.0,769.9,773.9,759.95,762.95,762.4,766.38,4045201,310016825310000.0,105550.0,1434660.0,0.3547,-7.5,13.949999999999932,-0.004699738903394257,766.1299999999999,756.055,749.7625,763.02,653.8444999999999,758.2076373882326,756.1570675139076,2.0505698743249923,-1.1443040067208967,3.194873881045889,62.05827650340972,1.8638519607188098,749.7625,772.5260413719823,726.9989586280178,45.527082743964456,0.010947340718934417,0.011032150764248013,0.01783485491852919,15.196428571428564,6805012.9,-0.029095214505292843,0.5944442809212015,342774340,766.0,4166424.0,-0.009247882041001021,766.95,5423289.0,0.0062979728399921164,758.35,3983393.0,0.0036394917946003247,748.45,5471533.0,0.002880879003082093,2020,12,2,4,9
2020-12-10,CIPLA,EQ,762.4,763.0,767.7,755.1,762.1,762.75,762.16,3679209,280416241940000.0,90764.0,1190766.0,0.3236,-0.25,12.600000000000023,0.00045907660020994,766.25,759.165,750.7825,763.028,655.4794999999999,758.9064624054275,756.6454328832477,2.261029522179797,-0.463237300940758,2.724266823120555,62.88209606986895,4.250666302193684,750.7825,773.9717505724038,727.5932494275962,46.378501144807615,0.006954927636565593,0.00810496908455405,0.017686645536559648,15.099999999999998,6044324.5,-0.09047560306644842,0.6087047444259487,346453549,762.4,4045201.0,-0.004699738903394257,773.15,6779545.0,0.008083968967989907,762.15,3765555.0,0.005010878881782865,731.65,6060158.0,-0.02244638920435571,2020,12,3,4,10
2020-12-11,CIPLA,EQ,762.75,764.0,766.1,753.0,756.0,755.85,759.26,3178041,241296666185000.0,58203.0,968232.0,0.3046999999999999,-8.149999999999977,13.100000000000023,-0.009046214355948878,764.03,760.88,751.59,762.651,657.1080000000001,758.436237419977,756.5865119289332,1.8497254910438414,-0.0006447425438381171,1.8503702335876795,59.398939304655286,2.3216461351021955,751.59,774.2735808925692,728.9064191074309,45.36716178513825,0.007789589074713889,0.008369465882032294,0.01757956318412378,14.878571428571425,5682093.6,-0.13621623560933882,0.5593081043226743,343275508,762.75,3679209.0,0.00045907660020994,766.0,4166424.0,-0.009247882041001021,766.95,5423289.0,0.0062979728399921164,738.7,6088729.0,0.009635754800792817,2020,12,4,4,11
2020-12-14,CIPLA,EQ,755.85,778.3,793.3,776.35,786.9,789.3,786.05,19785595,1555256516760000.0,309241.0,4548183.0,0.2299,11.0,16.949999999999932,0.04425481246279017,767.26,765.25,753.8225,762.977,658.9255,763.1845085861344,759.0097332675308,4.174775318603565,0.8344392696856425,3.340336048917923,69.21358355674708,5.861051502145909,753.8225,781.8010157238499,725.8439842761501,55.95703144769982,0.015395116535157561,0.012753502825740757,0.018672885357947474,16.221428571428564,6323596.8,5.225720498885949,3.1288514473282043,363061103,755.85,3178041.0,-0.009046214355948878,762.4,4045201.0,-0.004699738903394257,773.15,6779545.0,0.008083968967989907,745.6,12777697.0,0.009340733721402428,2020,12,0,4,14
2020-12-15,CIPLA,EQ,789.3,789.3,798.0,779.25,780.75,781.65,788.72,8249684,650672791105000.0,120051.0,1371006.0,0.1662,-7.649999999999977,18.75,-0.009692132269099152,770.39,767.8549999999999,755.6175000000001,763.0369999999999,660.7227499999999,766.0253534190367,760.6867900625285,5.338563356508189,1.735264087050152,3.603299269458037,64.13969335604767,3.44759131815775,755.6175000000001,785.9248775108206,725.3101224891795,60.61475502164103,0.015855350624184347,0.013064095752627408,0.01870277816204045,16.81785714285714,6704481.4,-0.5830459483275585,1.2304730981877285,354811419,789.3,19785595.0,0.04425481246279017,762.75,3679209.0,0.00045907660020994,766.0,4166424.0,-0.009247882041001021,755.6,6241872.0,0.01341201716738194,2020,12,1,4,15
2020-12-16,CIPLA,EQ,781.65,790.35,790.35,782.3,787.7,786.8,786.0,3817724,300072015650000.0,63525.0,1140038.0,0.2986,-3.550000000000068,8.050000000000068,0.006588626623168947,775.2700000000001,770.7,757.8299999999999,763.1659999999999,662.5507500000001,769.221452893031,762.6211019097486,6.6003509832823966,2.708281466296601,3.8920695169857957,76.07565011820333,3.751565899650555,757.8299999999999,790.4900899216251,725.1699100783748,65.32017984325034,0.015885507650933692,0.012995681862347735,0.01872244469519895,15.557142857142862,6529703.15,-0.5372278501818979,0.5846703766311336,358629143,781.65,8249684.0,-0.009692132269099152,755.85,3178041.0,-0.009046214355948878,762.4,4045201.0,-0.004699738903394257,758.35,3983393.0,0.0036394917946003247,2020,12,2,4,16
2020-12-17,CIPLA,EQ,786.8,790.75,794.85,781.1,783.15,783.2,787.84,3984988,313954740755000.0,70511.0,1006609.0,0.2526,-7.5499999999999545,13.75,-0.004575495678698416,779.36,772.8050000000001,759.8425,763.3580000000001,664.45625,771.3719986017954,764.1454647312487,7.226533870546746,3.61193194714663,3.614601923400116,71.74975562072342,2.7619235058715663,759.8425,793.5844195005764,726.1005804994236,67.48383900115277,0.01609228588487409,0.013096122866512384,0.018691373421948283,15.503571428571433,6369411.15,0.043812491421590494,0.6256446484852842,354644155,786.8,3817724.0,0.006588626623168947,789.3,19785595.0,0.04425481246279017,762.75,3679209.0,0.00045907660020994,762.15,3765555.0,0.005010878881782865,2020,12,3,4,17
2020-12-18,CIPLA,EQ,783.2,784.25,796.0,781.5,795.15,793.45,790.65,6487014,512896538225000.0,89706.0,2985301.0,0.4602,9.200000000000045,14.5,0.01308733401430029,786.8799999999999,775.4549999999999,762.4100000000001,762.998,666.41375,774.7686142015192,766.3161710474525,8.452443154066714,4.580034188530647,3.872408965536067,72.64552768575491,3.4552448008344783,762.4100000000001,798.218799271514,726.6012007284862,71.61759854302773,0.016394662063134505,0.013260607690052655,0.01743834971767552,15.53928571428572,6403550.35,0.6278628693486656,1.0130339648223428,361131169,783.2,3984988.0,-0.004575495678698416,781.65,8249684.0,-0.009692132269099152,755.85,3178041.0,-0.009046214355948878,766.95,5423289.0,0.0062979728399921164,2020,12,4,4,18
2020-12-21,CIPLA,EQ,793.45,793.0,816.9,760.0,778.0,778.5,799.68,14465355,1156769835795000.0,204383.0,1953696.0,0.1351,-14.5,56.89999999999998,-0.01884176696704276,784.72,775.99,764.34,762.505,668.17975,775.3426735551316,767.2186768957893,8.12399665934231,5.28882668269298,2.835169976649331,60.35262206148283,0.6919743904804987,764.34,799.1884629277313,729.4915370722688,69.6969258554625,0.0177195758565355,0.014111728990863227,0.017580407532913296,18.575000000000006,6857084.3,1.229894216352855,2.1095489521690727,346665814,793.45,6487014.0,0.01308733401430029,786.8,3817724.0,0.006588626623168947,789.3,19785595.0,0.04425481246279017,773.15,6779545.0,0.008083968967989907,2020,12,0,4,21
2020-12-22,CIPLA,EQ,778.5,782.0,798.0,761.1,796.2,795.0,780.67,6139589,479300598555000.0,119233.0,1319319.0,0.2148999999999999,13.0,36.89999999999998,0.021194605009633882,787.39,778.89,766.775,762.132,669.9165,778.3668776235729,769.2765526812864,9.090324942286543,6.049126334611692,3.0411986076748505,64.73663047848815,3.7859007832898195,766.775,803.0908150267487,730.4591849732512,72.63163005349747,0.018398099880851518,0.014661037226134585,0.017744840808920134,20.50714285714286,6729529.75,-0.5755659643334021,0.9123355164601211,352805403,778.5,14465355.0,-0.01884176696704276,783.2,3984988.0,-0.004575495678698416,781.65,8249684.0,-0.009692132269099152,766.0,4166424.0,-0.009247882041001021,2020,12,1,4,22
2020-12-23,CIPLA,EQ,795.0,796.35,827.0,792.25,824.9,824.65,813.93,8520251,693487309995000.0,129663.0,1469378.0,0.1725,28.299999999999955,34.75,0.0372955974842768,794.9599999999999,785.115,770.585,762.882,671.83675,785.4873579891771,773.3782895197096,12.109068469467502,7.261114761582855,4.847953707884647,70.80559254327565,8.165005246589718,770.585,814.0842329031476,727.0857670968525,86.99846580629514,0.020853018858871007,0.016515644715026756,0.01790267001539381,22.364285714285717,6881965.65,0.38775592307563267,1.2380548571904015,361325654,795.0,6139589.0,0.021194605009633882,793.45,6487014.0,0.01308733401430029,786.8,3817724.0,0.006588626623168947,762.4,4045201.0,-0.004699738903394257,2020,12,2,4,23
2020-12-24,CIPLA,EQ,824.65,828.8,834.9,815.3,834.65,833.2,825.58,7294578,602222491400000.0,111654.0,1194478.0,0.1637,4.400000000000091,19.600000000000023,0.010368034923907254,804.96,792.16,775.6625,763.9159999999999,673.8307500000001,792.8277644523806,777.8095273330645,15.018237119316154,8.812539233129515,6.205697886186639,71.51672620980841,9.236315961979692,775.6625,823.5152442429721,727.8097557570279,95.70548848594422,0.020685806145442884,0.015226452639088135,0.017909286108840877,22.792857142857144,6943686.65,-0.14385409537817606,1.0505338687770422,368620232,824.65,8520251.0,0.0372955974842768,778.5,14465355.0,-0.01884176696704276,783.2,3984988.0,-0.004575495678698416,762.75,3679209.0,0.00045907660020994,2020,12,3,4,24
2020-12-28,CIPLA,EQ,833.2,837.6,839.0,825.2,829.95,830.15,833.16,4810932,400826078865000.0,81422.0,1141271.0,0.2372,-7.4500000000000455,13.799999999999955,-0.0036605856937110826,812.3,799.5899999999999,780.235,765.153,675.85075,798.569646844322,781.6865993824671,16.88304746185497,10.426640878874606,6.456406582980366,68.89920424403184,9.829992723423953,780.235,830.6260194589233,729.8439805410767,100.78203891784665,0.020226948493195243,0.015377749918086563,0.017729771743227485,22.599999999999998,6879796.8,-0.3404783662605294,0.6992840253654004,363809300,833.2,7294578.0,0.010368034923907254,795.0,6139589.0,0.021194605009633882,793.45,6487014.0,0.01308733401430029,755.85,3178041.0,-0.009046214355948878,2020,12,0,4,28
2020-12-29,CIPLA,EQ,830.15,830.15,835.75,817.5,825.15,827.95,826.62,3311293,273718458320000.0,65253.0,651350.0,0.1967,-2.199999999999932,18.25,-0.002650123471661714,822.1900000000002,803.455,784.3525,766.065,677.905,803.0897011759648,785.1135179467287,17.976183229236085,11.936549348946903,6.039633880289182,71.23757284881731,4.896743950335747,784.3525,836.2623862402721,732.4426137597278,103.81977248054432,0.01636882444768811,0.015472603341866115,0.01757671261279382,22.35714285714285,6406476.6,-0.31171486107057844,0.5168664785258094,360498007,830.15,4810932.0,-0.0036605856937110826,824.65,8520251.0,0.0372955974842768,778.5,14465355.0,-0.01884176696704276,789.3,19785595.0,0.04425481246279017,2020,12,1,4,29
2020-12-30,CIPLA,EQ,827.95,830.0,830.0,816.05,823.4,823.8,821.25,2715404,223002101535000.0,49155.0,530980.0,0.1955,-6.2000000000000455,13.950000000000045,-0.005012379974636216,827.95,807.6700000000001,787.7625,767.261,680.0502500000001,806.2759009950471,787.9791832840081,18.296717711039037,13.20858302136533,5.088134689673707,70.96994535519126,5.392439071195554,787.7625,840.670283478765,734.8547165212351,105.81556695752988,0.01596688894185468,0.015516630440901862,0.01723716126914027,22.357142857142858,6230153.2,-0.17995659097518701,0.43584867222847745,357782603,827.95,3311293.0,-0.002650123471661714,833.2,7294578.0,0.010368034923907254,795.0,6139589.0,0.021194605009633882,781.65,8249684.0,-0.009692132269099152,2020,12,2,4,30
2020-12-31,CIPLA,EQ,823.8,824.0,833.35,816.4,818.9,819.95,824.2,4842886,399152066145000.0,72167.0,1045590.0,0.2159,-4.0499999999999545,16.950000000000045,-0.004673464433114671,827.01,810.985,790.8425,768.3740000000001,682.0222499999999,808.3796085342707,790.3473919296371,18.032216604633618,14.173309738018988,3.85890686661463,69.07938625750504,4.213268937468229,790.8425,843.7128904299448,737.9721095700552,105.74078085988958,0.016266488799767984,0.015650045736856747,0.017259604680061956,22.667857142857144,6273127.85,0.7834863615137933,0.772004989504558,352939717,823.8,2715404.0,-0.005012379974636216,830.15,4810932.0,-0.0036605856937110826,824.65,8520251.0,0.0372955974842768,786.8,3817724.0,0.006588626623168947,2020,12,3,4,31
2021-01-01,CIPLA,EQ,819.95,822.8,828.95,820.65,827.3,826.6,826.17,2474916,204469233290000.0,44615.0,359704.0,0.1452999999999999,3.800000000000068,8.300000000000068,0.008110250625038118,825.6899999999999,815.325,794.0649999999999,769.5640000000001,684.1732499999999,811.1827456828445,793.0327703052195,18.14997537762497,14.968642865940184,3.1813325116847846,73.63848980955565,5.5413687436159265,794.0649999999999,847.4261735450929,740.703826454907,106.72234709018585,0.015993841516610457,0.015675624665007538,0.01728214283217085,22.375,6208595.9,-0.48895844337446726,0.3986273289263358,355414633,819.95,4842886.0,-0.004673464433114671,827.95,3311293.0,-0.002650123471661714,833.2,7294578.0,0.010368034923907254,783.2,3984988.0,-0.004575495678698416,2021,1,4,1,1
2021-01-04,CIPLA,EQ,826.6,831.0,837.3,826.55,831.5,832.25,832.26,3487801,290275255780000.0,60915.0,643664.0,0.1845,1.25,10.75,0.006835228647471547,826.11,819.2049999999999,797.33,771.0590000000001,686.32575,814.4238617316377,795.9377502826106,18.48611144902702,15.672136582557552,2.8139748664694686,67.62412802626183,4.890037179406392,797.33,851.6872723068021,742.972727693198,108.71454461360418,0.015786087343505575,0.015679901292815913,0.017174980910301212,20.46785714285715,6111821.5,0.4092603546948663,0.5706647355456962,358902434,826.6,2474916.0,0.008110250625038118,823.8,2715404.0,-0.005012379974636216,830.15,4810932.0,-0.0036605856937110826,793.45,6487014.0,0.01308733401430029,2021,1,0,1,4
2021-01-05,CIPLA,EQ,832.25,832.25,843.75,825.3,827.75,827.25,831.58,4559213,379134941330000.0,64786.0,743993.0,0.1632,-5.0,18.450000000000045,-0.006007810153199178,825.97,824.0799999999999,800.035,772.453,688.5319999999999,816.3971137729241,798.2571761876025,18.139937585321604,16.165696783110363,1.9742408022112414,69.1275167785235,6.262042389210021,800.035,854.7093093716545,745.3606906283454,109.34861874330909,0.014070187483094564,0.015812657374000214,0.017210591362125518,20.44642857142858,6000804.9,0.3071883975031833,0.759766910602276,354343221,832.25,3487801.0,0.006835228647471547,819.95,4842886.0,-0.004673464433114671,827.95,3311293.0,-0.002650123471661714,778.5,14465355.0,-0.01884176696704276,2021,1,1,1,5
