Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,Price_Change,Price_Range,Returns,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_signal,MACD_hist,RSI_14,ROC_10,BB_middle,BB_upper,BB_lower,BB_width,Volatility_10,Volatility_20,Volatility_50,ATR_14,Volume_SMA_20,Volume_Change,Volume_Ratio,OBV,Close_lag_1,Volume_lag_1,Returns_lag_1,Close_lag_3,Volume_lag_3,Returns_lag_3,Close_lag_5,Volume_lag_5,Returns_lag_5,Close_lag_10,Volume_lag_10,Returns_lag_10,Year,Month,DayOfWeek,Quarter,DayOfMonth
2019-06-04,CIPLA,EQ,568.25,564.0,575.0,561.1,561.2,562.65,566.52,1558827,88311095265000.0,31433.0,650568.0,0.4173,-1.3500000000000227,13.899999999999977,-0.009854817421909412,563.21,566.105,560.495,550.8,565.511,563.857040122829,560.2341558579526,3.6228842648763475,4.088210658297285,-0.46532639342093773,53.28294756731219,0.5899705014749124,560.495,578.661942215986,542.328057784014,36.33388443197191,0.014408618983815222,0.015033770379797976,0.012545868571650107,17.94285714285716,2453190.15,0.21367958573040235,0.6354285255873867,103185714,568.25,1284381.0,0.016820255882616042,561.95,2577559.0,-0.004252680074421811,577.95,2469586.0,-0.0012960082944530882,559.35,4286383.0,-0.010787868069679019,2019,6,1,2,4
2019-06-06,CIPLA,EQ,562.65,565.0,568.3,556.55,559.85,559.8,562.92,1750285,98527508490000.0,28006.0,673539.0,0.3848,-5.2000000000000455,11.75,-0.005065315915755875,562.3,566.7850000000001,560.585,551.331,565.1472500000001,563.2328801039322,560.201996164771,3.0308839391611855,3.8767453144700657,-0.8458613753088802,54.65116279069761,1.2296564195298343,560.585,578.71770090501,542.45229909499,36.265401810019966,0.013955196042358606,0.015085744505213763,0.012573916546035933,17.66428571428573,2446195.7,0.12282183975514926,0.7155130719917462,101435429,562.65,1558827.0,-0.009854817421909412,558.85,1912387.0,-0.00551650502713763,564.35,1948077.0,-0.023531447357037827,553.0,7762734.0,-0.011352462679896314,2019,6,3,2,6
2019-06-07,CIPLA,EQ,559.8,565.0,565.0,542.0,549.55,549.5,548.98,2696228,148018675560000.0,55944.0,890022.0,0.3301,-15.5,23.0,-0.01839942836727393,559.8100000000001,565.26,560.1725,551.785,564.799,561.1201293187119,559.4092557081213,1.710873610590511,3.443570973694155,-1.732697363103644,52.48953001395999,-2.7003098716246177,560.1725,578.9409638915229,541.4040361084772,37.53692778304571,0.01327708288481721,0.015653937065267517,0.012738926153742869,18.52500000000001,2497358.75,0.5404508408630595,1.0796318310294826,98739201,559.8,1750285.0,-0.005065315915755875,568.25,1284381.0,0.016820255882616042,561.95,2577559.0,-0.004252680074421811,564.75,5640728.0,0.021247739602169968,2019,6,4,2,7
2019-06-10,CIPLA,EQ,549.5,550.6,562.6,550.0,554.35,554.55,555.83,1708042,94937353610000.0,26618.0,350331.0,0.2051,3.949999999999932,12.600000000000023,0.00919017288444035,558.95,563.655,560.1225000000001,552.339,564.4665,560.1093401927561,559.0493108408531,1.0600293519030402,2.966862649335932,-1.9068332974328919,44.0241228070175,-2.8128286014721504,560.1225000000001,578.9480558387229,541.2969441612772,37.65111167744567,0.013154420463037443,0.015782530117030447,0.012791688413681477,17.82857142857144,2498386.85,-0.36650683844244625,0.6836579371205064,100447243,549.5,2696228.0,-0.01839942836727393,562.65,1558827.0,-0.009854817421909412,558.85,1912387.0,-0.00551650502713763,570.6,1796355.0,0.01035856573705174,2019,6,0,2,10
2019-06-11,CIPLA,EQ,554.55,555.4,566.4,551.0,562.0,559.85,560.58,2518184,141164806860000.0,47399.0,874055.0,0.3471,4.4500000000000455,15.399999999999977,0.009557298710666462,557.27,561.77,560.78,552.95,564.1242500000001,560.0694417015628,559.108621148938,0.9608205526247957,2.565654229993705,-1.6048336773689091,50.27654867256638,-3.2573008467254194,560.78,578.5188779092413,543.0411220907587,35.47775581848259,0.012557952082807673,0.015451746864468282,0.01283818351253195,16.982142857142865,2522917.55,0.47431035068224325,0.9981237793522029,102965427,554.55,1708042.0,0.00919017288444035,559.8,1750285.0,-0.005065315915755875,568.25,1284381.0,0.016820255882616042,578.7,1959075.0,0.014195583596214645,2019,6,1,2,11
2019-06-12,CIPLA,EQ,559.85,558.9,567.0,556.25,562.0,561.6,562.85,1253337,70544598515000.0,18676.0,308185.0,0.2459,2.7000000000000455,10.75,0.003125837277842214,557.06,560.135,561.0600000000001,553.672,563.7185000000001,560.3049122090147,559.2931677304982,1.011744478516448,2.2548722796982537,-1.2431278011818057,55.011655011655016,-2.828964443290949,561.0600000000001,578.6574160784152,543.462583921585,35.194832156830216,0.012710727692084771,0.015014509902823419,0.01278346991369557,16.039285714285718,2494442.95,-0.5022853770812618,0.5024516595979875,104218764,559.85,2518184.0,0.009557298710666462,549.5,2696228.0,-0.01839942836727393,562.65,1558827.0,-0.009854817421909412,577.95,2469586.0,-0.0012960082944530882,2019,6,2,2,12
2019-06-13,CIPLA,EQ,561.6,560.05,566.6,559.25,563.0,564.6,563.81,1594956,89925213890000.0,34577.0,674536.0,0.4229,4.550000000000068,7.350000000000023,0.005341880341880323,558.02,560.16,561.505,554.452,563.29975,560.9656949460893,559.686266417128,1.2794285289613754,2.059783529550878,-0.7803550005895028,49.902660609993525,0.044298750775229045,561.505,578.9814171928921,544.0285828071079,34.95283438578417,0.010576546885940662,0.015048419978946133,0.012794201375052562,14.767857142857151,2504367.1,0.2725675536587526,0.6368698902010013,105813720,561.6,1253337.0,0.003125837277842214,554.55,1708042.0,0.00919017288444035,559.8,1750285.0,-0.005065315915755875,564.35,1948077.0,-0.023531447357037827,2019,6,3,2,13
2019-06-14,CIPLA,EQ,564.6,560.15,564.45,554.15,555.6,555.6,558.53,1808363,101002889185000.0,65197.0,942037.0,0.5209,-4.5499999999999545,10.300000000000068,-0.015940488841657774,559.24,559.525,561.775,554.986,562.84325,560.1402034159217,559.3835800158593,0.7566234000624945,1.7991515036532015,-1.042528103590707,40.64837905236909,-1.129993771687876,561.775,578.6733181973832,544.8766818026168,33.79663639476644,0.011696801420849895,0.015334608901868238,0.01300933140286379,14.582142857142872,2465311.9,0.1338011832301329,0.7335230077784478,104005357,564.6,1594956.0,0.005341880341880323,559.85,2518184.0,0.009557298710666462,549.5,2696228.0,-0.01839942836727393,561.95,2577559.0,-0.004252680074421811,2019,6,4,2,14
2019-06-17,CIPLA,EQ,555.6,555.5,556.6,543.85,545.15,545.15,549.16,1267159,69587934445000.01,23599.0,456520.0,0.3485,-10.350000000000023,12.75,-0.01880849532037443,557.3599999999999,558.155,561.825,555.3760000000001,562.34975,557.8340182750107,558.3292407554253,-0.4952224804145544,1.3402767068396504,-1.8354991872542048,29.678982434887914,-2.4514628254451165,561.825,578.5082882031221,545.141711796878,33.36657640624412,0.012946223353111484,0.015739684392446746,0.013273212763869925,14.207142857142872,2468969.6,-0.2992784081514608,0.5132339418030907,102738198,555.6,1808363.0,-0.015940488841657774,561.6,1253337.0,0.003125837277842214,554.55,1708042.0,0.00919017288444035,558.85,1912387.0,-0.00551650502713763,2019,6,0,2,17
2019-06-18,CIPLA,EQ,545.15,545.2,555.5,545.05,549.5,547.6,550.62,1257992,69267895415000.0,37926.0,330355.0,0.2579,2.3999999999999773,10.450000000000045,0.0044941759148859894,554.9100000000001,556.09,560.9325,555.875,561.8365,556.2595539250091,557.5344821809493,-1.2749282559402673,0.8172357142836668,-2.0921639702239343,31.988130563798222,-3.6339639243290756,560.9325,578.67543855105,543.18956144895,35.48587710209995,0.011407984007539429,0.01287475873269204,0.013249301538074245,14.046428571428587,2452531.9,-0.007234293407536119,0.5129360396902483,103996190,545.15,1267159.0,-0.01880849532037443,564.6,1594956.0,0.005341880341880323,559.85,2518184.0,0.009557298710666462,568.25,1284381.0,0.016820255882616042,2019,6,1,2,18
2019-06-19,CIPLA,EQ,547.6,550.6,551.9,532.55,533.3,533.7,541.3,1137906,61594577240000.0,23504.0,299883.0,0.2635,-16.899999999999977,19.350000000000023,-0.025383491599707764,549.33,553.1949999999999,559.65,556.14,561.21525,552.7888533211615,555.7689649823604,-2.9801116611989755,0.0577662391871383,-3.037877900386114,31.87463039621528,-5.145294588109827,559.65,581.1787567784661,538.1212432215339,43.057513556932236,0.013255804452053007,0.013807400874149178,0.013748786097663005,13.817857142857154,2295108.05,-0.09545847668347651,0.49579626545251326,102858284,547.6,1257992.0,0.0044941759148859894,555.6,1808363.0,-0.015940488841657774,561.6,1253337.0,0.003125837277842214,562.65,1558827.0,-0.009854817421909412,2019,6,2,2,19
2019-06-20,CIPLA,EQ,533.7,531.8,552.45,528.65,551.9,551.3,541.37,1986432,107538780470000.0,51530.0,422163.0,0.2125,19.5,23.800000000000068,0.032977328086940094,546.6700000000001,552.345,559.5649999999999,556.746,560.7157500000001,552.5597989640597,555.4379305392226,-2.878131575162911,-0.5294133236828715,-2.3487182514800393,44.6616541353383,-1.5183994283672786,559.5649999999999,581.2173755839018,537.9126244160981,43.304751167803715,0.017929986892585834,0.015698481373882817,0.014491689816797522,14.796428571428587,2006292.95,0.7456907688332779,0.9901006729849696,104844716,533.7,1137906.0,-0.025383491599707764,545.15,1267159.0,-0.01880849532037443,564.6,1594956.0,0.005341880341880323,559.8,1750285.0,-0.005065315915755875,2019,6,3,2,20
2019-06-21,CIPLA,EQ,551.3,549.85,553.8,545.2,550.2,551.55,550.37,1534007,84427353740000.0,28834.0,813672.0,0.5304,1.6999999999999318,8.599999999999909,0.0004534736078360968,545.8599999999999,552.55,558.905,557.135,560.1755,552.4044452772813,555.1499356844654,-2.745490407184093,-0.9726287403831159,-1.772861666800977,46.233230134158894,0.37306642402183954,558.905,580.6961836350353,537.1138163649647,43.58236727007056,0.01690393719202729,0.014881964912208568,0.014199371053982043,14.114285714285725,1800956.9,-0.2277576076100264,0.8517732989612355,106378723,551.3,1986432.0,0.032977328086940094,547.6,1257992.0,0.0044941759148859894,555.6,1808363.0,-0.015940488841657774,549.5,2696228.0,-0.01839942836727393,2019,6,4,2,21
2019-06-24,CIPLA,EQ,551.55,548.55,552.45,545.1,550.0,549.9,549.0,981017,53857814620000.01,27360.0,480872.0,0.4902,1.3500000000000227,7.350000000000023,-0.0029915692140330963,546.8100000000001,552.085,557.87,557.625,559.6835,552.0191460038534,554.7610515596901,-2.7419055558367518,-1.326484103473843,-1.4154214523629087,39.70835670218731,-0.8385177170678881,557.87,579.2854739924454,536.4545260075546,42.83094798489083,0.01664511619463519,0.014639482820952517,0.01407876238264983,13.428571428571436,1760190.0,-0.36048727287424376,0.5573358557882956,105397706,551.55,1534007.0,0.0004534736078360968,533.7,1137906.0,-0.025383491599707764,545.15,1267159.0,-0.01880849532037443,554.55,1708042.0,0.00919017288444035,2019,6,0,2,24
2019-06-25,CIPLA,EQ,549.9,548.95,554.95,546.55,550.05,550.05,550.88,805704,44384891295000.0,19184.0,294126.0,0.3651,1.099999999999909,8.400000000000091,0.0002727768685215626,547.3,551.105,556.4375,557.986,559.21625,551.716200464799,554.4120847774908,-2.69588431269176,-1.6003641453174264,-1.0955201673743336,42.473118279569874,-1.750468875591693,556.4375,575.7121322240854,537.1628677759146,38.54926444817079,0.016262874303421423,0.014164956052745887,0.013979873250598381,13.035714285714302,1702521.45,-0.17870536392335712,0.4732416146651192,106203410,549.9,981017.0,-0.0029915692140330963,551.3,1986432.0,0.032977328086940094,547.6,1257992.0,0.0044941759148859894,559.85,2518184.0,0.009557298710666462,2019,6,1,2,25
2019-06-26,CIPLA,EQ,550.05,550.0,558.8,548.0,556.85,556.55,555.35,1020879,56694544615000.0,18612.0,350545.0,0.3434,6.5499999999999545,10.799999999999955,0.01181710753567855,551.87,550.6,555.3675000000001,558.188,558.75175,552.459861931753,554.570448868047,-2.1105869362939984,-1.702408703512741,-0.4081782327812573,48.13966800228964,-0.8992165242165395,555.3675000000001,571.7767809106718,538.9582190893283,32.818561821343565,0.016770537195466402,0.014519753458485897,0.013550353230774402,12.967857142857156,1630086.1,0.2670645795478239,0.6262730539202807,107224289,550.05,805704.0,0.0002727768685215626,551.55,1534007.0,0.0004534736078360968,533.7,1137906.0,-0.025383491599707764,561.6,1253337.0,0.003125837277842214,2019,6,2,2,26
2019-06-27,CIPLA,EQ,556.55,556.85,563.9,550.3,550.8,551.95,556.04,1323494,73591624050000.0,32787.0,545850.0,0.4124,-4.899999999999977,13.600000000000023,-0.008265205282544041,552.0,549.335,554.7475,558.33,558.2007500000001,552.3814216345603,554.376341544488,-1.9949199099277166,-1.7609109447957363,-0.23400896513198033,51.50030618493573,-2.240524264966348,554.7475,570.6571949921167,538.8378050078832,31.819389984233567,0.016770949899927716,0.013694148743539969,0.013598490080062985,12.296428571428587,1598856.95,0.29642592315053995,0.8277751177176921,105900795,556.55,1020879.0,0.01181710753567855,549.9,981017.0,-0.0029915692140330963,551.3,1986432.0,0.032977328086940094,564.6,1594956.0,0.005341880341880323,2019,6,3,2,27
2019-06-28,CIPLA,EQ,551.95,551.9,556.7,546.35,552.05,553.45,551.65,996578,54976436579999.99,26812.0,390211.0,0.3915999999999999,1.5500000000000682,10.350000000000023,0.002717637467161804,552.38,549.12,554.3225,558.302,557.7225,552.5458183061664,554.3077236523038,-1.7619053461373824,-1.7611098250640655,-0.0007955210733168183,49.295774647887384,-0.3869690424765926,554.3225,569.8721310670427,538.7728689329573,31.099262134085393,0.01608870498620088,0.013696281159135014,0.01335357604903049,12.100000000000014,1519807.9,-0.2470098088846644,0.6557262927768701,106897373,551.95,1323494.0,-0.008265205282544041,550.05,805704.0,0.0002727768685215626,551.55,1534007.0,0.0004534736078360968,555.6,1808363.0,-0.015940488841657774,2019,6,4,2,28
2019-07-01,CIPLA,EQ,553.45,555.7,559.35,553.15,555.0,555.8,556.29,565463,31455981535000.004,19423.0,161791.0,0.2861,0.09999999999990905,6.2000000000000455,0.004246092691299941,553.56,550.1850000000001,554.17,558.0920000000001,557.282,553.0464616436793,554.4182626410221,-1.3718009973428025,-1.683248059519813,0.31144706217701046,47.30538922155683,1.9535907548381193,554.17,569.5919733874509,538.748026612549,30.84394677490195,0.014731903087654426,0.013688535705107422,0.013034942114372795,11.442857142857163,1452461.7,-0.4325953412577841,0.3893135357717178,107462836,553.45,996578.0,0.002717637467161804,556.55,1020879.0,0.01181710753567855,549.9,981017.0,-0.0029915692140330963,545.15,1267159.0,-0.01880849532037443,2019,7,0,3,1
2019-07-02,CIPLA,EQ,555.8,557.15,558.5,551.5,555.55,555.35,554.68,565414,31362294010000.004,19497.0,116102.0,0.2053,-1.7999999999999545,7.0,-0.0008096437567468584,554.6200000000001,550.9599999999999,553.525,558.012,556.826,553.4008521600364,554.4872802231687,-1.0864280631323027,-1.563884060242311,0.4774559971100083,45.768449559918736,1.415266617969313,553.525,567.4764383338888,539.5735616661111,27.90287666777772,0.01472895762922064,0.013090422737610904,0.012920216738338286,11.17500000000002,1416513.35,-8.665465291279872e-05,0.3991589630976651,106897422,555.8,565463.0,0.004246092691299941,551.95,1323494.0,-0.008265205282544041,550.05,805704.0,0.0002727768685215626,547.6,1257992.0,0.0044941759148859894,2019,7,1,3,2
2019-07-03,CIPLA,EQ,555.35,555.35,556.7,549.45,554.65,553.25,551.59,797387,43982693790000.0,27379.0,308712.0,0.3872,-2.1000000000000227,7.25,-0.0037813991176736117,553.96,552.915,553.0550000000001,557.846,556.28175,553.3776441354154,554.3956298362673,-1.0179857008519093,-1.4547043883642305,0.43671868751232124,42.22069910897871,3.663106614202727,553.0550000000001,566.3289911899408,539.7810088100593,26.547982379881432,0.011599026154384783,0.012945458014001855,0.012917593826687265,11.16785714285716,1378441.35,0.4102710580212021,0.5784700234072345,106100035,555.35,565414.0,-0.0008096437567468584,553.45,996578.0,0.002717637467161804,556.55,1020879.0,0.01181710753567855,533.7,1137906.0,-0.025383491599707764,2019,7,2,3,3
2019-07-04,CIPLA,EQ,553.25,554.65,555.65,550.6,551.5,551.55,551.97,639531,35300069380000.0,21653.0,275078.0,0.4301,-3.1000000000000227,5.0499999999999545,-0.0030727519204700737,553.88,552.9399999999999,552.6424999999999,557.655,555.71575,553.0964681145822,554.1848424409882,-1.088374326405983,-1.381438375972581,0.29306404956659793,46.91546077684685,0.04534736078360968,552.6424999999999,565.5413891812677,539.7436108187321,25.79777836253561,0.005446343763776368,0.012918239969928566,0.012923685111351767,10.782142857142869,1322903.65,-0.19796660843480018,0.48342976451837594,105460504,553.25,797387.0,-0.0037813991176736117,555.8,565463.0,0.004246092691299941,551.95,1323494.0,-0.008265205282544041,551.3,1986432.0,0.032977328086940094,2019,7,3,3,4
2019-07-05,CIPLA,EQ,551.55,551.55,554.25,549.2,550.0,550.0,550.48,796604,43851434865000.0,24756.0,451767.0,0.5671,-1.5499999999999545,5.0499999999999545,-0.002810261988940188,553.1899999999999,552.7850000000001,552.6674999999999,557.421,555.1255,552.6200884046465,553.8748541120261,-1.2547657073796472,-1.3561038422539942,0.10133813487434695,54.273127753304,-0.2810261988940188,552.6674999999999,565.5426607043663,539.7923392956335,25.750321408732816,0.005517381919158133,0.012244470831411971,0.01292717507976056,10.232142857142865,1227922.45,0.24560654604702514,0.6487412946965828,104663900,551.55,639531.0,-0.0030727519204700737,555.35,565414.0,-0.0008096437567468584,553.45,996578.0,0.002717637467161804,551.55,1534007.0,0.0004534736078360968,2019,7,4,3,5
2019-07-08,CIPLA,EQ,550.0,547.0,549.0,534.65,539.5,538.45,541.7,1490078,80717646725000.0,50652.0,597023.0,0.4007,-8.549999999999955,14.350000000000023,-0.020999999999999908,549.72,551.64,551.8625,557.019,554.54325,550.4400748039317,552.7322723259501,-2.292197522018455,-1.5433225782068865,-0.7488749438115685,43.05239179954438,-2.0821967630478166,551.8625,566.1750956675305,537.5499043324694,28.625191335061118,0.00858908344925836,0.012909846080530923,0.013234803649493114,10.582142857142864,1217024.25,0.8705379335278256,1.2243617988713043,103173822,550.0,796604.0,-0.002810261988940188,553.25,797387.0,-0.0037813991176736117,555.8,565463.0,0.004246092691299941,549.9,981017.0,-0.0029915692140330963,2019,7,0,3,8
2019-07-09,CIPLA,EQ,538.45,536.8,552.45,536.8,547.5,548.8,546.8,1472836,80534459275000.0,39846.0,518942.0,0.3523,12.0,15.650000000000091,0.019221840468009788,548.41,551.515,551.3100000000001,556.883,554.005,550.1877556033268,552.4409928943983,-2.253237291071514,-1.685305520779812,-0.5679317702917019,62.11878009630821,-0.2272520679938217,551.3100000000001,565.1703030271844,537.4496969728157,27.720606054368773,0.010933353471229819,0.013508302586477521,0.013510496888171892,10.317857142857154,1164756.85,-0.011571206339533902,1.2645008269322475,104646658,538.45,1490078.0,-0.020999999999999908,551.55,639531.0,-0.0030727519204700737,555.35,565414.0,-0.0008096437567468584,550.05,805704.0,0.0002727768685215626,2019,7,1,3,9
2019-07-10,CIPLA,EQ,548.8,545.35,551.15,541.85,544.05,544.95,546.55,1045560,57145447420000.01,43908.0,369177.0,0.3531,-0.39999999999997726,9.299999999999955,-0.007015306122448828,546.75,550.355,550.4775,556.423,553.39775,549.3819470489688,551.8861045318503,-2.50415748288151,-1.8490759132001515,-0.6550815696813586,43.46035015447994,-2.0842691582067974,550.4775,563.7219019954057,537.2330980045942,26.488803990811448,0.010238313982928116,0.013539144202543213,0.013149811833599846,9.28214285714286,1154368.0,-0.29010426143847656,0.9057423629206631,103601098,548.8,1472836.0,0.019221840468009788,550.0,796604.0,-0.002810261988940188,553.25,797387.0,-0.0037813991176736117,556.55,1020879.0,0.01181710753567855,2019,7,2,3,10
2019-07-11,CIPLA,EQ,544.95,549.0,553.8,546.0,552.9,552.4,551.81,726448,40085887945000.0,22539.0,200235.0,0.2756,3.3999999999999773,7.7999999999999545,0.01367097898889802,546.92,550.4,549.8675,556.1709999999999,552.83525,549.8462628875889,551.9241708628243,-2.077907975235462,-1.8948423256072138,-0.18306564962824812,50.762331838565046,0.08152912401484524,549.8675,561.3843195081947,538.3506804918052,23.033639016389543,0.011076056022849681,0.013881742950769098,0.013289370502272163,9.300000000000002,1110942.6,-0.3052067791422778,0.6539023708335605,104327546,544.95,1045560.0,-0.007015306122448828,538.45,1490078.0,-0.020999999999999908,551.55,639531.0,-0.0030727519204700737,551.95,1323494.0,-0.008265205282544041,2019,7,3,3,11
2019-07-12,CIPLA,EQ,552.4,554.0,566.5,547.2,555.8,556.8,557.19,1485506,82770193440000.0,43296.0,533270.0,0.359,2.7999999999999545,19.299999999999955,0.007965242577842035,548.28,550.7349999999999,549.9275,555.995,552.30075,550.9160685971906,552.2853433915041,-1.369274794313469,-1.7897288193484648,0.42045402503499574,55.89743589743593,0.6052940645044469,549.9275,561.5817504107714,538.2732495892286,23.308500821542793,0.011333245401524323,0.01355292422007562,0.01334025887159225,10.153571428571427,1094799.75,1.044889654868621,1.3568746247886885,105813052,552.4,726448.0,0.01367097898889802,548.8,1472836.0,0.019221840468009788,550.0,796604.0,-0.002810261988940188,553.45,996578.0,0.002717637467161804,2019,7,4,3,12
2019-07-15,CIPLA,EQ,556.8,559.9,560.5,548.6,551.0,550.55,553.98,842129,46652113665000.0,37025.0,327032.0,0.3883,-9.350000000000023,11.899999999999977,-0.011224856321839116,550.6999999999999,550.2099999999999,550.1975,555.716,551.7505,550.859750351469,552.1567994365778,-1.2970490851088243,-1.691192872500537,0.39414378739171263,50.386996904024784,-0.9445843828715383,550.1975,561.6338904410952,538.7611095589048,22.872780882190455,0.011834425082697863,0.013091498171808592,0.01342891038660793,10.40357142857142,1073548.25,-0.43310292923757965,0.7844351662815342,104970923,556.8,1485506.0,0.007965242577842035,544.95,1045560.0,-0.007015306122448828,538.45,1490078.0,-0.020999999999999908,555.8,565463.0,0.004246092691299941,2019,7,0,3,15
2019-07-16,CIPLA,EQ,550.55,554.75,558.45,549.4,554.0,553.55,553.86,1460303,80880262460000.0,38651.0,550929.0,0.3772999999999999,-1.2000000000000455,9.050000000000068,0.005449096358187244,551.65,550.03,550.495,555.52,551.25225,551.2736349127814,552.2599994783127,-0.9863645655312894,-1.5502272111066875,0.5638626455753981,47.54500818330604,-0.32411992437203496,550.495,561.9564181176912,539.0335818823088,22.92283623538242,0.012003185576824995,0.013108278115276204,0.013452139140947096,10.278571428571427,1083663.8,0.7340609336574326,1.3475609317207051,106431226,550.55,842129.0,-0.011224856321839116,552.4,726448.0,0.01367097898889802,548.8,1472836.0,0.019221840468009788,555.35,565414.0,-0.0008096437567468584,2019,7,1,3,16
2019-07-17,CIPLA,EQ,553.55,554.0,558.5,547.45,557.0,557.55,553.8,1034734,57304044754999.99,33689.0,283383.0,0.2739,3.5499999999999545,11.049999999999955,0.0072260861710775615,554.17,550.46,551.6875,555.5120000000001,550.812,552.2392295415842,552.651851368808,-0.41262182722380203,-1.3227061343301105,0.9100843071063085,54.62809917355368,0.7772254857659311,551.6875,560.4322954449372,542.9427045550628,17.489590889874307,0.012148192599028005,0.011650346215951929,0.013424433900598646,10.096428571428564,1078505.2,-0.2914251357423767,0.9594149383795275,107465960,553.55,1460303.0,0.005449096358187244,556.8,1485506.0,0.007965242577842035,544.95,1045560.0,-0.007015306122448828,553.25,797387.0,-0.0037813991176736117,2019,7,2,3,17
2019-07-18,CIPLA,EQ,557.55,558.85,559.0,545.5,546.1,547.0,551.23,1355289,74707758225000.0,46981.0,485964.0,0.3586,-11.850000000000023,13.5,-0.018922069769527372,553.0899999999999,550.005,551.4725000000001,555.292,550.23825,551.4331942274944,552.2331957118593,-0.8000014843648842,-1.2181652043370652,0.41816371997218105,45.36304816678642,-0.8249478741727767,551.4725000000001,560.4653319411166,542.4796680588836,17.985663882232984,0.013655885389812642,0.010126914227291825,0.01369057520861572,10.321428571428564,1046948.05,0.3097945945528029,1.2945140878766621,106110671,557.55,1034734.0,0.0072260861710775615,550.55,842129.0,-0.011224856321839116,552.4,726448.0,0.01367097898889802,551.55,639531.0,-0.0030727519204700737,2019,7,3,3,18
2019-07-19,CIPLA,EQ,547.0,550.8,552.0,535.5,536.8,536.7,540.45,783708,42355577505000.0,24768.0,185593.0,0.2368,-14.099999999999909,16.5,-0.018829981718464284,549.0699999999999,548.675,550.7299999999999,554.871,549.55775,549.166548961726,551.0825886220919,-1.9160396603658683,-1.3577400955428258,-0.5582995648230424,37.67741935483869,-2.418181818181808,550.7299999999999,561.8875511369565,539.5724488630433,22.315102273913226,0.014815612674267094,0.010933023373353069,0.013939003880433912,11.057142857142846,1009433.1,-0.42174104563676085,0.7763842893600379,105326963,547.0,1355289.0,-0.018922069769527372,553.55,1460303.0,0.005449096358187244,556.8,1485506.0,0.007965242577842035,550.0,796604.0,-0.002810261988940188,2019,7,4,3,19
2019-07-22,CIPLA,EQ,536.7,536.7,540.0,526.2,530.85,530.95,533.97,1816845,97013562945000.0,42536.0,683371.0,0.3761,-5.75,13.799999999999955,-0.01071362027203282,545.15,547.925,549.7825,554.379,548.91575,546.3640029676143,549.5912857611962,-3.227282793581935,-1.731648635150648,-1.495634158431287,35.265700483091734,-1.3928869904355046,549.7825,564.0279895910811,535.537010408919,28.490979182162164,0.013690968970486434,0.011130227156535425,0.014004134428236345,11.542857142857128,1051224.5,1.318267773201243,1.7283130292340028,103510118,536.7,783708.0,-0.018829981718464284,557.55,1034734.0,0.0072260861710775615,550.55,842129.0,-0.011224856321839116,538.45,1490078.0,-0.020999999999999908,2019,7,0,3,22
2019-07-23,CIPLA,EQ,530.95,531.0,535.2,521.0,529.1,528.9,526.25,2353027,123828349805000.0,46611.0,1116309.0,0.4744,-2.1000000000000227,14.200000000000045,-0.0038610038610039643,540.22,545.9350000000001,548.725,554.023,548.29,543.677233280289,548.0585979270336,-4.381364646744601,-2.261591837469439,-2.1197728092751618,35.28700906344403,-3.6260932944606417,548.725,565.7548654074209,531.6951345925792,34.059730814841714,0.011634803844726328,0.011130185268661904,0.013841259005634342,12.039285714285702,1128590.65,0.295117084836626,2.084925123205655,101157091,530.95,1816845.0,-0.01071362027203282,547.0,1355289.0,-0.018922069769527372,553.55,1460303.0,0.005449096358187244,548.8,1472836.0,0.019221840468009788,2019,7,1,3,23
2019-07-24,CIPLA,EQ,528.9,529.0,529.0,517.05,519.95,518.75,520.1,2707033,140792968455000.0,40394.0,1575652.0,0.5821000000000001,-10.25,11.950000000000045,-0.01919077330308183,532.46,543.3149999999999,546.8349999999999,553.278,547.613,539.8422743140907,545.8875906731793,-6.045316359088588,-3.0183367417932687,-3.026979617295319,32.01754385964907,-4.807780530323891,546.8349999999999,568.077487216974,525.5925127830259,42.48497443394808,0.01262396149804313,0.01127760140985175,0.01384976874151618,12.532142857142853,1212898.35,0.15044706244339734,2.2318712858336394,98450058,528.9,2353027.0,-0.0038610038610039643,536.7,783708.0,-0.018829981718464284,557.55,1034734.0,0.0072260861710775615,544.95,1045560.0,-0.007015306122448828,2019,7,2,3,24
2019-07-25,CIPLA,EQ,518.75,521.35,539.2,519.0,537.0,536.65,535.6,3183510,170509664635000.0,57556.0,1073421.0,0.3372,15.299999999999955,20.200000000000045,0.03450602409638548,530.3900000000001,541.74,546.0699999999999,552.8969999999999,547.0235,539.351155188846,545.2033246973882,-5.852169508542261,-3.5851032951430675,-2.2670662133991932,43.793584379358414,-2.8511947863866793,546.0699999999999,567.6364066256356,524.5035933743643,43.13281325127127,0.016985129964210498,0.014034742238972277,0.014746415596897796,13.632142857142858,1305899.15,0.17601447784345448,2.4377916166037785,101633568,518.75,2707033.0,-0.01919077330308183,530.95,1816845.0,-0.01071362027203282,547.0,1355289.0,-0.018922069769527372,552.4,726448.0,0.01367097898889802,2019,7,3,3,25
